num_date_time,answer
29_20220826 05,1116.3007
29_20220826 06,1271.5728
29_20220826 07,1324.9954
29_20220826 08,1410.3506
29_20220826 09,1794.6489
29_20220826 10,1838.5795
29_20220826 11,2017.2147
29_20220826 12,1960.134
29_20220826 13,2054.9214
29_20220826 14,2087.2656
29_20220826 15,2091.5698
29_20220826 16,2027.4213
29_20220826 17,1781.637
29_20220826 18,1613.511
29_20220826 19,1620.0236
29_20220826 20,1683.3348
29_20220826 21,1621.1984
29_20220826 22,1422.6453
29_20220826 23,1422.5544
29_20220827 00,1199.7405
29_20220827 01,1187.0131
29_20220827 02,1084.9196
29_20220827 03,1054.0455
29_20220827 04,1078.7034
29_20220827 05,1055.0193
29_20220827 06,1246.9946
29_20220827 07,1336.891
29_20220827 08,1528.8473
29_20220827 09,1885.4154
29_20220827 10,2021.5312
29_20220827 11,2153.1284
29_20220827 12,2159.1108
29_20220827 13,2185.6514
29_20220827 14,2112.819
29_20220827 15,2225.0334
29_20220827 16,2347.7522
29_20220827 17,2165.1465
29_20220827 18,1805.9299
29_20220827 19,1802.523
29_20220827 20,1528.186
29_20220827 21,1670.8326
29_20220827 22,1372.9642
29_20220827 23,1451.3738
29_20220828 00,1188.4878
29_20220828 01,1137.5015
29_20220828 02,1095.6415
29_20220828 03,1052.1953
29_20220828 04,1076.6172
29_20220828 05,1114.6132
29_20220828 06,1238.808
29_20220828 07,1313.655
29_20220828 08,1488.4293
29_20220828 09,1821.1902
29_20220828 10,2091.8088
29_20220828 11,1922.2837
29_20220828 12,2063.8584
29_20220828 13,2092.1702
29_20220828 14,2112.6758
29_20220828 15,1964.8108
29_20220828 16,1952.7979
29_20220828 17,1845.3728
29_20220828 18,1651.6754
29_20220828 19,1791.0531
29_20220828 20,1597.6102
29_20220828 21,1500.5367
29_20220828 22,1438.9829
29_20220828 23,1307.981
29_20220829 00,1172.8738
29_20220829 01,1130.0712
29_20220829 02,1098.2576
29_20220829 03,1130.9598
29_20220829 04,1130.9598
29_20220829 05,1117.2292
29_20220829 06,1241.4241
29_20220829 07,1316.2711
29_20220829 08,1499.5872
29_20220829 09,1773.1486
29_20220829 10,1995.8317
29_20220829 11,1779.1097
29_20220829 12,1953.3497
29_20220829 13,2040.8993
29_20220829 14,2032.1107
29_20220829 15,2033.0275
29_20220829 16,1957.6973
29_20220829 17,1826.9934
29_20220829 18,1581.3427
29_20220829 19,1620.5691
29_20220829 20,1560.7877
29_20220829 21,1513.832
29_20220829 22,1376.5837
29_20220829 23,1336.5658
29_20220830 00,1064.0603
29_20220830 01,999.862
29_20220830 02,924.7931
29_20220830 03,929.8482
29_20220830 04,905.01794
29_20220830 05,908.8676
29_20220830 06,1043.3824
29_20220830 07,887.5755
29_20220830 08,1110.4878
29_20220830 09,1432.1536
29_20220830 10,1558.3059
29_20220830 11,1601.3059
29_20220830 12,1594.5146
29_20220830 13,1643.3403
29_20220830 14,1654.5824
29_20220830 15,1634.5997
29_20220830 16,1581.3633
29_20220830 17,1421.4945
29_20220830 18,1289.1165
29_20220830 19,1314.2078
29_20220830 20,1168.0553
29_20220830 21,1132.3763
29_20220830 22,1290.327
29_20220830 23,1324.2991
29_20220831 00,1130.7604
29_20220831 01,923.368
29_20220831 02,768.947
29_20220831 03,974.9332
29_20220831 04,1029.2633
29_20220831 05,1031.2073
29_20220831 06,1031.0098
29_20220831 07,1038.4878
29_20220831 08,1121.661
29_20220831 09,1504.4854
29_20220831 10,1578.7202
29_20220831 11,1428.9506
29_20220831 12,1310.3472
29_20220831 13,1498.9885
29_20220831 14,1572.4391
29_20220831 15,1601.777
29_20220831 16,1652.1826
29_20220831 17,1464.8757
29_20220831 18,1334.223
29_20220831 19,1564.6592
29_20220831 20,1546.8539
29_20220831 21,1235.1178
29_20220831 22,1400.1538
29_20220831 23,1534.9529
30_20220825 00,883.1155
30_20220825 01,840.3129
30_20220825 02,828.52844
30_20220825 03,809.5042
30_20220825 04,809.5042
30_20220825 05,847.50006
30_20220825 06,855.2816
30_20220825 07,802.2182
30_20220825 08,889.80853
30_20220825 09,1067.8662
30_20220825 10,1110.6294
30_20220825 11,1113.6248
30_20220825 12,1113.6248
30_20220825 13,1117.9689
30_20220825 14,1173.2992
30_20220825 15,1340.2043
30_20220825 16,1240.9918
30_20220825 17,1089.7126
30_20220825 18,1115.9396
30_20220825 19,1056.1642
30_20220825 20,1074.3029
30_20220825 21,986.02325
30_20220825 22,978.0359
30_20220825 23,952.0595
30_20220826 00,926.66003
30_20220826 01,875.67377
30_20220826 02,833.814
30_20220826 03,814.7898
30_20220826 04,809.9386
30_20220826 05,782.4023
30_20220826 06,816.3123
30_20220826 07,741.97156
30_20220826 08,922.9343
30_20220826 09,1073.872
30_20220826 10,1103.6335
30_20220826 11,1200.1593
30_20220826 12,1239.9254
30_20220826 13,1123.8378
30_20220826 14,1113.9275
30_20220826 15,1123.606
30_20220826 16,1255.2196
30_20220826 17,1217.3623
30_20220826 18,1043.5283
30_20220826 19,1037.2225
30_20220826 20,1039.7054
30_20220826 21,895.16205
30_20220826 22,1051.1144
30_20220826 23,875.21246
30_20220827 00,970.4669
30_20220827 01,909.74207
30_20220827 02,780.8828
30_20220827 03,813.5852
30_20220827 04,783.4353
30_20220827 05,799.85443
30_20220827 06,824.91785
30_20220827 07,749.8036
30_20220827 08,1181.7338
30_20220827 09,1306.003
30_20220827 10,1515.8729
30_20220827 11,1524.0137
30_20220827 12,1564.8489
30_20220827 13,1589.36
30_20220827 14,1550.8839
30_20220827 15,1459.5428
30_20220827 16,1473.8496
30_20220827 17,1536.2104
30_20220827 18,1287.925
30_20220827 19,1248.4939
30_20220827 20,1037.7052
30_20220827 21,905.07086
30_20220827 22,888.0164
30_20220827 23,840.9495
30_20220828 00,829.8705
30_20220828 01,808.9595
30_20220828 02,767.09973
30_20220828 03,748.0755
30_20220828 04,748.0755
30_20220828 05,786.07135
30_20220828 06,772.9666
30_20220828 07,746.1788
30_20220828 08,913.829
30_20220828 09,1097.8304
30_20220828 10,1490.3123
30_20220828 11,1505.4183
30_20220828 12,1197.1167
30_20220828 13,1120.8065
30_20220828 14,1365.8672
30_20220828 15,1367.7982
30_20220828 16,1197.97
30_20220828 17,1325.0271
30_20220828 18,1083.945
30_20220828 19,1106.7628
30_20220828 20,1036.7417
30_20220828 21,951.94946
30_20220828 22,910.5066
30_20220828 23,884.5302
30_20220829 00,904.2331
30_20220829 01,833.9919
30_20220829 02,795.8302
30_20220829 03,737.22687
30_20220829 04,734.9918
30_20220829 05,751.8906
30_20220829 06,798.0511
30_20220829 07,809.19824
30_20220829 08,926.8639
30_20220829 09,1099.3613
30_20220829 10,1427.3267
30_20220829 11,1364.5887
30_20220829 12,1333.6948
30_20220829 13,1150.3151
30_20220829 14,1105.0819
30_20220829 15,1150.3807
30_20220829 16,1128.3793
30_20220829 17,1108.9426
30_20220829 18,1085.4109
30_20220829 19,1060.1434
30_20220829 20,1009.73706
30_20220829 21,1073.9075
30_20220829 22,902.3229
30_20220829 23,915.7507
30_20220830 00,917.48737
30_20220830 01,842.6459
30_20220830 02,824.64136
30_20220830 03,805.6171
30_20220830 04,810.4683
30_20220830 05,722.0521
30_20220830 06,596.3268
30_20220830 07,294.0157
30_20220830 08,617.79663
30_20220830 09,778.2394
30_20220830 10,918.5092
30_20220830 11,922.91174
30_20220830 12,843.5194
30_20220830 13,872.9212
30_20220830 14,954.11884
30_20220830 15,848.0676
30_20220830 16,949.97955
30_20220830 17,940.6532
30_20220830 18,772.7953
30_20220830 19,1024.2655
30_20220830 20,1012.76965
30_20220830 21,620.38257
30_20220830 22,694.45764
30_20220830 23,859.6631
30_20220831 00,823.0187
30_20220831 01,764.1812
30_20220831 02,670.93854
30_20220831 03,631.43896
30_20220831 04,612.7599
30_20220831 05,633.3829
30_20220831 06,550.99384
30_20220831 07,477.0847
30_20220831 08,487.02112
30_20220831 09,655.4512
30_20220831 10,842.9415
30_20220831 11,950.30835
30_20220831 12,889.5536
30_20220831 13,628.9539
30_20220831 14,893.89764
30_20220831 15,900.07355
30_20220831 16,908.20435
30_20220831 17,895.8214
30_20220831 18,963.1273
30_20220831 19,724.0275
30_20220831 20,1054.9447
30_20220831 21,734.21814
30_20220831 22,909.67285
30_20220831 23,965.4833
31_20220825 00,1120.6901
31_20220825 01,1077.8873
31_20220825 02,1066.1027
31_20220825 03,1047.0784
31_20220825 04,1041.4631
31_20220825 05,1071.2754
31_20220825 06,1194.3461
31_20220825 07,1234.2963
31_20220825 08,1349.7267
31_20220825 09,1638.3177
31_20220825 10,1693.1006
31_20220825 11,1731.9135
31_20220825 12,1755.5463
31_20220825 13,1757.0621
31_20220825 14,1809.6581
31_20220825 15,1829.2446
31_20220825 16,1760.7478
31_20220825 17,1537.0361
31_20220825 18,1383.7317
31_20220825 19,1442.9015
31_20220825 20,1395.9194
31_20220825 21,1343.4895
31_20220825 22,1283.1666
31_20220825 23,1234.1537
31_20220826 00,1145.3173
31_20220826 01,1107.0481
31_20220826 02,1039.078
31_20220826 03,1030.4725
31_20220826 04,1006.2548
31_20220826 05,1069.4747
31_20220826 06,1153.849
31_20220826 07,1207.2716
31_20220826 08,1322.702
31_20220826 09,1559.3317
31_20220826 10,1743.6495
31_20220826 11,1864.5205
31_20220826 12,1690.5109
31_20220826 13,1765.1129
31_20220826 14,1876.4265
31_20220826 15,1856.5238
31_20220826 16,1719.3417
31_20220826 17,1651.5948
31_20220826 18,1543.8376
31_20220826 19,1531.7128
31_20220826 20,1465.85
31_20220826 21,1335.2737
31_20220826 22,1269.6464
31_20220826 23,1304.2173
31_20220827 00,1042.2582
31_20220827 01,1112.0436
31_20220827 02,1018.4573
31_20220827 03,999.43304
31_20220827 04,983.3989
31_20220827 05,1051.47
31_20220827 06,1192.1725
31_20220827 07,1219.1672
31_20220827 08,1336.8328
31_20220827 09,1677.0757
31_20220827 10,1713.352
31_20220827 11,1824.9083
31_20220827 12,1885.0264
31_20220827 13,1929.8716
31_20220827 14,1941.7864
31_20220827 15,1929.293
31_20220827 16,1850.1283
31_20220827 17,1796.496
31_20220827 18,1618.8143
31_20220827 19,1592.384
31_20220827 20,1426.2501
31_20220827 21,1322.6887
31_20220827 22,1198.3708
31_20220827 23,1153.8848
31_20220828 00,1067.4452
31_20220828 01,1016.45874
31_20220828 02,1004.6742
31_20220828 03,955.5747
31_20220828 04,939.5406
31_20220828 05,1007.6118
31_20220828 06,1166.7069
31_20220828 07,1241.554
31_20220828 08,1343.672
31_20220828 09,1665.3268
31_20220828 10,1807.6249
31_20220828 11,1801.07
31_20220828 12,1774.2559
31_20220828 13,1909.8635
31_20220828 14,1950.5029
31_20220828 15,1922.382
31_20220828 16,1881.6934
31_20220828 17,1763.3132
31_20220828 18,1576.519
31_20220828 19,1578.5518
31_20220828 20,1471.5919
31_20220828 21,1382.9563
31_20220828 22,1253.6327
31_20220828 23,1171.5238
31_20220829 00,1096.7181
31_20220829 01,1045.7317
31_20220829 02,999.0207
31_20220829 03,979.99646
31_20220829 04,963.96234
31_20220829 05,1001.9583
31_20220829 06,1151.1594
31_20220829 07,1234.6277
31_20220829 08,1348.5232
31_20220829 09,1667.1895
31_20220829 10,1707.7175
31_20220829 11,1710.7129
31_20220829 12,1710.7129
31_20220829 13,1731.1115
31_20220829 14,1733.9315
31_20220829 15,1754.1941
31_20220829 16,1725.8254
31_20220829 17,1622.2363
31_20220829 18,1556.1067
31_20220829 19,1546.9958
31_20220829 20,1364.5726
31_20220829 21,1298.7195
31_20220829 22,1249.0929
31_20220829 23,1193.8768
31_20220830 00,1159.9132
31_20220830 01,1108.9269
31_20220830 02,1067.0669
31_20220830 03,1043.1915
31_20220830 04,1027.1575
31_20220830 05,1033.9525
31_20220830 06,1108.2404
31_20220830 07,1066.2395
31_20220830 08,1183.905
31_20220830 09,1495.2147
31_20220830 10,1306.71
31_20220830 11,1571.5101
31_20220830 12,1561.0913
31_20220830 13,1529.2101
31_20220830 14,1530.1268
31_20220830 15,1578.9609
31_20220830 16,1498.2644
31_20220830 17,1465.4619
31_20220830 18,1461.9653
31_20220830 19,1502.1583
31_20220830 20,1116.4962
31_20220830 21,1314.0579
31_20220830 22,1267.2008
31_20220830 23,1210.0867
31_20220831 00,936.0959
31_20220831 01,922.3912
31_20220831 02,880.5315
31_20220831 03,864.5522
31_20220831 04,826.3392
31_20220831 05,840.0432
31_20220831 06,915.6154
31_20220831 07,828.75543
31_20220831 08,1018.82446
31_20220831 09,1357.7802
31_20220831 10,1434.219
31_20220831 11,1437.2144
31_20220831 12,1418.5353
31_20220831 13,1457.6129
31_20220831 14,1492.4236
31_20220831 15,1203.9167
31_20220831 16,1287.9598
31_20220831 17,1258.6492
31_20220831 18,1129.3258
31_20220831 19,1409.4294
31_20220831 20,1361.5037
31_20220831 21,1264.4302
31_20220831 22,1214.8036
31_20220831 23,1281.5027
32_20220825 00,9955.011
32_20220825 01,9676.843
32_20220825 02,9809.317
32_20220825 03,9830.558
32_20220825 04,9817.784
32_20220825 05,9845.757
32_20220825 06,9695.831
32_20220825 07,9734.87
32_20220825 08,9811.108
32_20220825 09,9847.985
32_20220825 10,9778.547
32_20220825 11,9876.482
32_20220825 12,9804.113
32_20220825 13,9911.368
32_20220825 14,9862.875
32_20220825 15,9750.907
32_20220825 16,9746.923
32_20220825 17,9870.05
32_20220825 18,9670.377
32_20220825 19,9667.321
32_20220825 20,9596.442
32_20220825 21,9640.531
32_20220825 22,9585.83
32_20220825 23,9626.39
32_20220826 00,9761.173
32_20220826 01,9816.267
32_20220826 02,9805.017
32_20220826 03,9699.732
32_20220826 04,9846.458
32_20220826 05,9747.943
32_20220826 06,9552.573
32_20220826 07,9556.742
32_20220826 08,9803.15
32_20220826 09,9831.362
32_20220826 10,9967.219
32_20220826 11,9797.189
32_20220826 12,9935.495
32_20220826 13,10003.781
32_20220826 14,9944.789
32_20220826 15,9983.267
32_20220826 16,9986.447
32_20220826 17,9967.48
32_20220826 18,9853.386
32_20220826 19,9935.337
32_20220826 20,9839.105
32_20220826 21,9892.936
32_20220826 22,9702.257
32_20220826 23,9858.373
32_20220827 00,10043.263
32_20220827 01,10003.689
32_20220827 02,9796.065
32_20220827 03,9830.535
32_20220827 04,9646.97
32_20220827 05,9491.518
32_20220827 06,9695.807
32_20220827 07,9767.936
32_20220827 08,9750.747
32_20220827 09,9813.369
32_20220827 10,9937.177
32_20220827 11,10039.065
32_20220827 12,10039.065
32_20220827 13,10018.809
32_20220827 14,10110.815
32_20220827 15,10110.815
32_20220827 16,10088.636
32_20220827 17,10070.381
32_20220827 18,9982.428
32_20220827 19,9893.099
32_20220827 20,9650.035
32_20220827 21,9692.562
32_20220827 22,9469.416
32_20220827 23,9537.062
32_20220828 00,9769.91
32_20220828 01,9426.553
32_20220828 02,9336.649
32_20220828 03,9601.154
32_20220828 04,9639.1455
32_20220828 05,9588.365
32_20220828 06,9461.933
32_20220828 07,9547.969
32_20220828 08,9717.686
32_20220828 09,9881.725
32_20220828 10,9979.147
32_20220828 11,9959.875
32_20220828 12,9981.825
32_20220828 13,9979.499
32_20220828 14,10005.494
32_20220828 15,9976.623
32_20220828 16,9964.056
32_20220828 17,10007.562
32_20220828 18,9905.398
32_20220828 19,9843.773
32_20220828 20,9853.68
32_20220828 21,9794.177
32_20220828 22,9744.551
32_20220828 23,9867.472
32_20220829 00,9945.024
32_20220829 01,9802.909
32_20220829 02,10009.651
32_20220829 03,9848.503
32_20220829 04,9754.831
32_20220829 05,9615.096
32_20220829 06,9730.603
32_20220829 07,9798.608
32_20220829 08,9777.334
32_20220829 09,9835.731
32_20220829 10,9863.278
32_20220829 11,9870.388
32_20220829 12,9904.731
32_20220829 13,9791.456
32_20220829 14,9870.936
32_20220829 15,9945.758
32_20220829 16,9990.873
32_20220829 17,9875.712
32_20220829 18,9695.871
32_20220829 19,9507.871
32_20220829 20,9506.069
32_20220829 21,9679.851
32_20220829 22,9438.625
32_20220829 23,9569.617
32_20220830 00,10023.922
32_20220830 01,9980.585
32_20220830 02,9906.843
32_20220830 03,9892.547
32_20220830 04,9899.654
32_20220830 05,9896.957
32_20220830 06,9875.314
32_20220830 07,9794.188
32_20220830 08,9708.46
32_20220830 09,9758.833
32_20220830 10,9809.401
32_20220830 11,9916.893
32_20220830 12,9937.532
32_20220830 13,9868.096
32_20220830 14,9910.742
32_20220830 15,9920.804
32_20220830 16,9867.872
32_20220830 17,9836.927
32_20220830 18,9370.05
32_20220830 19,9754.074
32_20220830 20,9769.471
32_20220830 21,9705.932
32_20220830 22,9692.599
32_20220830 23,9788.285
32_20220831 00,9784.866
32_20220831 01,9929.573
32_20220831 02,9705.75
32_20220831 03,9416.842
32_20220831 04,9438.419
32_20220831 05,9440.363
32_20220831 06,9594.14
32_20220831 07,9306.028
32_20220831 08,9552.084
32_20220831 09,9668.095
32_20220831 10,9719.176
32_20220831 11,10072.23
32_20220831 12,10034.09
32_20220831 13,10005.207
32_20220831 14,10020.127
32_20220831 15,10044.229
32_20220831 16,9854.8545
32_20220831 17,10067.942
32_20220831 18,10092.495
32_20220831 19,10005.177
32_20220831 20,9888.778
32_20220831 21,9720.98
32_20220831 22,9506.645
32_20220831 23,9711.931
33_20220825 00,8865.0
33_20220825 01,8599.022
33_20220825 02,8731.496
33_20220825 03,8704.232
33_20220825 04,8598.328
33_20220825 05,8626.301
33_20220825 06,8708.053
33_20220825 07,8573.243
33_20220825 08,8791.112
33_20220825 09,8779.85
33_20220825 10,8646.838
33_20220825 11,8717.162
33_20220825 12,8672.404
33_20220825 13,8786.059
33_20220825 14,8737.565
33_20220825 15,8681.997
33_20220825 16,8635.908
33_20220825 17,8723.178
33_20220825 18,8631.592
33_20220825 19,8628.536
33_20220825 20,8588.032
33_20220825 21,8632.12
33_20220825 22,8612.239
33_20220825 23,8629.908
33_20220826 00,8595.095
33_20220826 01,8802.848
33_20220826 02,8757.213
33_20220826 03,8773.997
33_20220826 04,8798.654
33_20220826 05,8548.839
33_20220826 06,8464.036
33_20220826 07,8468.205
33_20220826 08,8774.233
33_20220826 09,8732.951
33_20220826 10,8841.909
33_20220826 11,8655.665
33_20220826 12,8824.4795
33_20220826 13,8892.766
33_20220826 14,8833.773
33_20220826 15,8872.251
33_20220826 16,8875.432
33_20220826 17,8860.732
33_20220826 18,8715.728
33_20220826 19,8797.679
33_20220826 20,8654.925
33_20220826 21,8708.754
33_20220826 22,8535.8
33_20220826 23,8691.578
33_20220827 00,8953.252
33_20220827 01,8913.679
33_20220827 02,8748.262
33_20220827 03,8782.731
33_20220827 04,8721.233
33_20220827 05,8493.273
33_20220827 06,8733.104
33_20220827 07,8805.232
33_20220827 08,8746.905
33_20220827 09,8815.491
33_20220827 10,8826.162
33_20220827 11,8928.051
33_20220827 12,8928.051
33_20220827 13,8907.794
33_20220827 14,8999.801
33_20220827 15,8999.801
33_20220827 16,8977.621
33_20220827 17,8963.633
33_20220827 18,8844.7705
33_20220827 19,8755.441
33_20220827 20,8638.697
33_20220827 21,8681.224
33_20220827 22,8458.076
33_20220827 23,8543.109
33_20220828 00,8878.56
33_20220828 01,8511.197
33_20220828 02,8421.294
33_20220828 03,8709.804
33_20220828 04,8747.794
33_20220828 05,8697.014
33_20220828 06,8373.395
33_20220828 07,8459.432
33_20220828 08,8784.102
33_20220828 09,8827.884
33_20220828 10,8868.133
33_20220828 11,8856.526
33_20220828 12,8870.811
33_20220828 13,8868.483
33_20220828 14,8894.479
33_20220828 15,8876.775
33_20220828 16,8864.208
33_20220828 17,8900.813
33_20220828 18,8767.741
33_20220828 19,8706.116
33_20220828 20,8666.572
33_20220828 21,8627.174
33_20220828 22,8577.547
33_20220828 23,8677.58
33_20220829 00,8867.203
33_20220829 01,8725.088
33_20220829 02,8919.641
33_20220829 03,8770.682
33_20220829 04,8583.878
33_20220829 05,8498.88
33_20220829 06,8742.824
33_20220829 07,8835.905
33_20220829 08,8773.492
33_20220829 09,8767.596
33_20220829 10,8737.97
33_20220829 11,8745.079
33_20220829 12,8779.422
33_20220829 13,8666.147
33_20220829 14,8745.627
33_20220829 15,8834.743
33_20220829 16,8839.734
33_20220829 17,8768.966
33_20220829 18,8654.157
33_20220829 19,8512.315
33_20220829 20,8494.73
33_20220829 21,8668.511
33_20220829 22,8427.284
33_20220829 23,8575.665
33_20220830 00,9132.57
33_20220830 01,9089.233
33_20220830 02,9015.491
33_20220830 03,8966.812
33_20220830 04,8973.918
33_20220830 05,8971.221
33_20220830 06,8912.61
33_20220830 07,8831.484
33_20220830 08,8704.618
33_20220830 09,8690.696
33_20220830 10,8684.091
33_20220830 11,8791.582
33_20220830 12,8812.222
33_20220830 13,8742.785
33_20220830 14,8785.432
33_20220830 15,8795.493
33_20220830 16,8716.732
33_20220830 17,8707.781
33_20220830 18,8346.645
33_20220830 19,8733.015
33_20220830 20,8778.786
33_20220830 21,8715.248
33_20220830 22,8701.915
33_20220830 23,8791.806
33_20220831 00,8786.62
33_20220831 01,9003.837
33_20220831 02,8707.504
33_20220831 03,8418.597
33_20220831 04,8440.174
33_20220831 05,8442.118
33_20220831 06,8505.603
33_20220831 07,8217.496
33_20220831 08,8501.863
33_20220831 09,8561.866
33_20220831 10,8650.685
33_20220831 11,8946.92
33_20220831 12,8908.779
33_20220831 13,8879.896
33_20220831 14,8894.816
33_20220831 15,8918.918
33_20220831 16,8697.316
33_20220831 17,8961.194
33_20220831 18,8954.837
33_20220831 19,8870.445
33_20220831 20,8818.268
33_20220831 21,8765.118
33_20220831 22,8550.779
33_20220831 23,8715.451
34_20220825 00,3206.3438
34_20220825 01,3118.3535
34_20220825 02,3196.0474
34_20220825 03,3262.6553
34_20220825 04,3249.8818
34_20220825 05,3183.9834
34_20220825 06,3234.015
34_20220825 07,3294.4934
34_20220825 08,3412.866
34_20220825 09,3548.6296
34_20220825 10,3420.589
34_20220825 11,3490.9104
34_20220825 12,3446.1555
34_20220825 13,3581.0989
34_20220825 14,3596.7947
34_20220825 15,3416.6577
34_20220825 16,3391.8604
34_20220825 17,3443.473
34_20220825 18,3274.83
34_20220825 19,3410.6956
34_20220825 20,3354.22
34_20220825 21,3398.3076
34_20220825 22,3436.6208
34_20220825 23,3355.013
34_20220826 00,3225.1653
34_20220826 01,3183.28
34_20220826 02,3137.6462
34_20220826 03,3154.4304
34_20220826 04,3179.0884
34_20220826 05,3271.4263
34_20220826 06,3350.1914
34_20220826 07,3324.68
34_20220826 08,3395.9863
34_20220826 09,3482.9995
34_20220826 10,3636.951
34_20220826 11,3339.0378
34_20220826 12,3529.1448
34_20220826 13,3597.4312
34_20220826 14,3538.4385
34_20220826 15,3576.9146
34_20220826 16,3580.0942
34_20220826 17,3529.7385
34_20220826 18,3350.7285
34_20220826 19,3571.601
34_20220826 20,3369.8235
34_20220826 21,3474.9424
34_20220826 22,3301.99
34_20220826 23,3318.2136
34_20220827 00,3333.6824
34_20220827 01,3294.1086
34_20220827 02,3128.6921
34_20220827 03,3191.2688
34_20220827 04,3101.6658
34_20220827 05,3215.8591
34_20220827 06,3259.0652
34_20220827 07,3331.1929
34_20220827 08,3368.6582
34_20220827 09,3545.1843
34_20220827 10,3582.1152
34_20220827 11,3684.002
34_20220827 12,3684.002
34_20220827 13,3663.7446
34_20220827 14,3704.4634
34_20220827 15,3704.4634
34_20220827 16,3682.2837
34_20220827 17,3632.6394
34_20220827 18,3479.7705
34_20220827 19,3580.652
34_20220827 20,3447.9382
34_20220827 21,3490.4636
34_20220827 22,3267.3174
34_20220827 23,3212.7993
34_20220828 00,3219.9033
34_20220828 01,3194.6938
34_20220828 02,3104.7925
34_20220828 03,3051.1501
34_20220828 04,3128.2283
34_20220828 05,3077.4475
34_20220828 06,3165.679
34_20220828 07,3213.7751
34_20220828 08,3328.8284
34_20220828 09,3519.6365
34_20220828 10,3586.147
34_20220828 11,3501.959
34_20220828 12,3537.534
34_20220828 13,3535.207
34_20220828 14,3561.2034
34_20220828 15,3522.2073
34_20220828 16,3509.6396
34_20220828 17,3531.8801
34_20220828 18,3364.8018
34_20220828 19,3470.031
34_20220828 20,3386.5825
34_20220828 21,3456.6663
34_20220828 22,3407.0396
34_20220828 23,3407.7947
34_20220829 00,3292.6648
34_20220829 01,3244.4202
34_20220829 02,3260.9863
34_20220829 03,3196.1465
34_20220829 04,3196.3445
34_20220829 05,3182.3792
34_20220829 06,3268.7876
34_20220829 07,3323.926
34_20220829 08,3357.3054
34_20220829 09,3498.4353
34_20220829 10,3495.07
34_20220829 11,3502.1785
34_20220829 12,3536.5208
34_20220829 13,3423.2466
34_20220829 14,3502.7253
34_20220829 15,3552.757
34_20220829 16,3596.8333
34_20220829 17,3451.3206
34_20220829 18,3302.5078
34_20220829 19,3357.7795
34_20220829 20,3266.0305
34_20220829 21,3439.8115
34_20220829 22,3198.5872
34_20220829 23,3207.413
34_20220830 00,3110.5454
34_20220830 01,3067.2102
34_20220830 02,3032.5562
34_20220830 03,3011.981
34_20220830 04,3019.0872
34_20220830 05,3016.3894
34_20220830 06,3139.3926
34_20220830 07,3058.2673
34_20220830 08,3027.1921
34_20220830 09,3160.2986
34_20220830 10,3179.9534
34_20220830 11,3287.4434
34_20220830 12,3308.084
34_20220830 13,3238.6462
34_20220830 14,3281.2925
34_20220830 15,3291.354
34_20220830 16,3212.594
34_20220830 17,3128.898
34_20220830 18,3167.2554
34_20220830 19,3215.9956
34_20220830 20,3245.7954
34_20220830 21,3182.2568
34_20220830 22,3168.924
34_20220830 23,3217.7295
34_20220831 00,3080.0706
34_20220831 01,3049.0046
34_20220831 02,3000.9578
34_20220831 03,3169.2905
34_20220831 04,3190.8672
34_20220831 05,3192.811
34_20220831 06,2998.7065
34_20220831 07,3167.8367
34_20220831 08,2954.599
34_20220831 09,3083.7668
34_20220831 10,3061.0657
34_20220831 11,3378.591
34_20220831 12,3340.4514
34_20220831 13,3311.5679
34_20220831 14,3326.4878
34_20220831 15,3350.5906
34_20220831 16,3107.694
34_20220831 17,3266.8335
34_20220831 18,3226.4707
34_20220831 19,3289.2375
34_20220831 20,3221.0874
34_20220831 21,3226.1262
34_20220831 22,3375.1624
34_20220831 23,3440.5562
35_20220825 00,2171.5525
35_20220825 01,2180.53
35_20220825 02,2001.3383
35_20220825 03,2235.2302
35_20220825 04,2194.8813
35_20220825 05,2251.248
35_20220825 06,2238.5916
35_20220825 07,2210.601
35_20220825 08,2364.5095
35_20220825 09,2429.503
35_20220825 10,2275.48
35_20220825 11,2269.4841
35_20220825 12,2301.0464
35_20220825 13,2451.8574
35_20220825 14,2467.5532
35_20220825 15,2284.833
35_20220825 16,2352.2205
35_20220825 17,2342.2808
35_20220825 18,2109.8928
35_20220825 19,2348.1394
35_20220825 20,2255.2993
35_20220825 21,2374.4324
35_20220825 22,2403.9438
35_20220825 23,2353.7285
35_20220826 00,2292.43
35_20220826 01,2292.4648
35_20220826 02,2246.831
35_20220826 03,2263.6152
35_20220826 04,2288.2732
35_20220826 05,2244.822
35_20220826 06,2241.3354
35_20220826 07,2269.1838
35_20220826 08,2423.947
35_20220826 09,2348.0051
35_20220826 10,2507.7095
35_20220826 11,2283.2227
35_20220826 12,2489.9492
35_20220826 13,2558.2356
35_20220826 14,2468.7737
35_20220826 15,2507.2498
35_20220826 16,2510.4294
35_20220826 17,2428.9907
35_20220826 18,2185.7913
35_20220826 19,2509.045
35_20220826 20,2270.9028
35_20220826 21,2296.2473
35_20220826 22,2107.2793
35_20220826 23,2170.9111
35_20220827 00,2203.565
35_20220827 01,2163.9912
35_20220827 02,2232.1523
35_20220827 03,2294.729
35_20220827 04,2205.126
35_20220827 05,2183.5303
35_20220827 06,2257.9172
35_20220827 07,2289.5356
35_20220827 08,2390.8943
35_20220827 09,2549.0703
35_20220827 10,2575.8865
